,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SVC__C,param_SVC__kernel,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
53,8.814069986343384,4.656448125839233,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.1276285648345947,1.5811922550201416,0.0022625282817802955,0.0022625565639141088
54,1.3332209587097168,1.1965173482894897,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.37224841117858887,0.4363898038864136,0.0022625282817802955,0.0022625565639141088
55,4.372219920158386,3.1554535627365112,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.398720145225525,1.0970746278762817,0.0022625282817802955,0.0022625565639141088
56,8.413150310516357,4.76760733127594,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2239701747894287,1.595176100730896,0.0022625282817802955,0.0022625565639141088
57,1.443765640258789,1.1950733661651611,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5133240222930908,0.40429019927978516,0.0022625282817802955,0.0022625565639141088
58,4.35155189037323,3.382928490638733,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2454708814620972,1.26048743724823,0.0022625282817802955,0.0022625565639141088
59,8.968942880630493,4.810205578804016,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3957712650299072,1.7541507482528687,0.0022625282817802955,0.0022625565639141088
60,1.395464301109314,1.26556396484375,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.32468950748443604,0.48214221000671387,0.0022625282817802955,0.0022625565639141088
61,4.55194091796875,3.157925844192505,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4476189613342285,1.1307172775268555,0.0022625282817802955,0.0022625565639141088
62,8.688233971595764,4.662987589836121,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.495914101600647,1.6405097246170044,0.0022625282817802955,0.0022625565639141088
63,1.3405526876449585,1.2549424171447754,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4498528242111206,0.4543290138244629,0.0022625282817802955,0.0022625565639141088
64,4.480876088142395,3.2953137159347534,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.375545859336853,1.0343683958053589,0.0022625282817802955,0.0022625565639141088
65,9.416479349136353,4.950126051902771,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.7238070964813232,1.618653655052185,0.0022625282817802955,0.0022625565639141088
66,1.3158063888549805,1.1762889623641968,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4101533889770508,0.38636744022369385,0.0022625282817802955,0.0022625565639141088
67,4.3657190799713135,3.0974048376083374,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2773220539093018,1.126242756843567,0.0022625282817802955,0.0022625565639141088
68,8.292390704154968,4.6899254322052,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.270804762840271,1.561513900756836,0.0022625282817802955,0.0022625565639141088
69,1.3631492853164673,1.2419929504394531,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.36986243724823,0.44573092460632324,0.0022625282817802955,0.0022625565639141088
70,4.374285697937012,3.1549242734909058,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.1329820156097412,0.9872661828994751,0.0022625282817802955,0.0022625565639141088
71,8.303571105003357,4.835526704788208,0.9525,0.9525113127828195,1e-05,linear,l2,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3139699697494507,1.5439682006835938,0.0022625282817802955,0.0022625565639141088
72,1.3390613794326782,1.1688530445098877,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4336665868759155,0.403627872467041,0.0022625282817802955,0.0022625565639141088
73,4.380849719047546,3.1527037620544434,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2820287942886353,1.0809240341186523,0.0022625282817802955,0.0022625565639141088
74,8.509951114654541,4.65989077091217,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.36287260055542,1.5778623819351196,0.0022625282817802955,0.0022625565639141088
75,1.3249231576919556,1.1743406057357788,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41548430919647217,0.38412773609161377,0.0022625282817802955,0.0022625565639141088
76,4.493671298027039,3.2458208799362183,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.347377896308899,1.1053255796432495,0.0022625282817802955,0.0022625565639141088
77,8.559373617172241,4.743816256523132,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.381061315536499,1.645262360572815,0.0022625282817802955,0.0022625565639141088
78,1.291321039199829,1.20838463306427,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3868098258972168,0.46814167499542236,0.0022625282817802955,0.0022625565639141088
79,4.452240586280823,3.13959538936615,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.275462031364441,1.1169716119766235,0.0022625282817802955,0.0022625565639141088
80,8.110113263130188,4.6342573165893555,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2500404119491577,1.566884994506836,0.0022625282817802955,0.0022625565639141088
81,1.3345551490783691,1.2128913402557373,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.44887614250183105,0.4286017417907715,0.0022625282817802955,0.0022625565639141088
82,4.401512026786804,3.0554802417755127,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2697745561599731,1.0407323837280273,0.0022625282817802955,0.0022625565639141088
83,8.220510721206665,4.812378644943237,0.9525,0.9525113127828195,1e-05,linear,l2,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.299511194229126,1.534172534942627,0.0022625282817802955,0.0022625565639141088
84,1.305854320526123,1.2056165933609009,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3709263801574707,0.42785847187042236,0.0022625282817802955,0.0022625565639141088
85,4.33198881149292,3.165983557701111,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3229284286499023,1.1363569498062134,0.0022625282817802955,0.0022625565639141088
86,8.532501339912415,4.961545944213867,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.400028347969055,1.863797664642334,0.0022625282817802955,0.0022625565639141088
87,1.2854558229446411,1.18234384059906,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4350665807723999,0.40428030490875244,0.0022625282817802955,0.0022625565639141088
88,4.840104103088379,3.4617892503738403,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.6337213516235352,1.2659810781478882,0.0022625282817802955,0.0022625565639141088
89,8.88715648651123,5.0409568548202515,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.407609224319458,1.6269093751907349,0.0022625282817802955,0.0022625565639141088
90,1.2942030429840088,1.1284147500991821,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42554664611816406,0.36456143856048584,0.0022625282817802955,0.0022625565639141088
91,4.5328463315963745,3.307960033416748,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4333864450454712,0.9495041370391846,0.0022625282817802955,0.0022625565639141088
92,8.337221384048462,5.220246911048889,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.197814464569092,1.7139893770217896,0.0022625282817802955,0.0022625565639141088
93,1.380775809288025,1.3325833082199097,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5079735517501831,0.31466448307037354,0.0022625282817802955,0.0022625565639141088
94,4.9589163064956665,3.3292685747146606,0.9525,0.9525113127828195,1e-05,linear,l2,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.7765864133834839,1.1399577856063843,0.0022625282817802955,0.0022625565639141088
