,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NB__alpha,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
59,8.077789306640625,4.5650794506073,0.9525,0.9525113127828195,10,l2,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3966031074523926,1.5298247337341309,0.0022625282817802955,0.0022625565639141088
60,1.2688302993774414,1.1638598442077637,0.9525,0.9525113127828195,10,l2,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4222545623779297,0.3903822898864746,0.0022625282817802955,0.0022625565639141088
61,4.2369561195373535,3.1588603258132935,0.9525,0.9525113127828195,10,l2,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2912566661834717,1.0902107954025269,0.0022625282817802955,0.0022625565639141088
62,8.23424243927002,4.629937767982483,0.9525,0.9525113127828195,10,l2,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3914740085601807,1.5241895914077759,0.0022625282817802955,0.0022625565639141088
63,1.2779195308685303,1.1867921352386475,0.9525,0.9525113127828195,10,l2,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4098994731903076,0.4008142948150635,0.0022625282817802955,0.0022625565639141088
64,4.28479278087616,3.128367304801941,0.9525,0.9525113127828195,10,l2,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3564296960830688,0.9867955446243286,0.0022625282817802955,0.0022625565639141088
65,8.237486362457275,4.556749701499939,0.9525,0.9525113127828195,10,l2,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3162434101104736,1.5082429647445679,0.0022625282817802955,0.0022625565639141088
66,1.2728971242904663,1.186904788017273,0.9525,0.9525113127828195,10,l2,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42713725566864014,0.4097205400466919,0.0022625282817802955,0.0022625565639141088
67,4.220861792564392,3.066061854362488,0.9525,0.9525113127828195,10,l2,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2580212354660034,1.124198317527771,0.0022625282817802955,0.0022625565639141088
68,8.121817231178284,4.584193706512451,0.9525,0.9525113127828195,10,l2,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3856416940689087,1.541053295135498,0.0022625282817802955,0.0022625565639141088
69,1.2840113639831543,1.1884671449661255,0.9525,0.9525113127828195,10,l2,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4165463447570801,0.42134416103363037,0.0022625282817802955,0.0022625565639141088
70,4.215051889419556,3.054267168045044,0.9525,0.9525113127828195,10,l2,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2616229057312012,1.082113265991211,0.0022625282817802955,0.0022625565639141088
71,8.031245470046997,4.549086928367615,0.9525,0.9525113127828195,10,l2,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.326378107070923,1.6468132734298706,0.0022625282817802955,0.0022625565639141088
72,1.280993938446045,1.1861412525177002,0.9525,0.9525113127828195,10,l2,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.40681886672973633,0.405109167098999,0.0022625282817802955,0.0022625565639141088
73,4.322560787200928,3.117835283279419,0.9525,0.9525113127828195,10,l2,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.355994701385498,1.0738248825073242,0.0022625282817802955,0.0022625565639141088
74,8.137834429740906,4.62774133682251,0.9525,0.9525113127828195,10,l2,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.410357117652893,1.570666790008545,0.0022625282817802955,0.0022625565639141088
75,1.3018163442611694,1.1681197881698608,0.9525,0.9525113127828195,10,l2,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4183841943740845,0.3950129747390747,0.0022625282817802955,0.0022625565639141088
76,4.355601072311401,3.1070380210876465,0.9525,0.9525113127828195,10,l2,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3830235004425049,1.026780366897583,0.0022625282817802955,0.0022625565639141088
77,8.25087034702301,4.69368839263916,0.9525,0.9525113127828195,10,l2,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3388315439224243,1.5863487720489502,0.0022625282817802955,0.0022625565639141088
78,1.2709026336669922,1.1498005390167236,0.9525,0.9525113127828195,10,l2,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41478395462036133,0.3684883117675781,0.0022625282817802955,0.0022625565639141088
79,4.252604603767395,3.0738308429718018,0.9525,0.9525113127828195,10,l2,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3157764673233032,1.0292062759399414,0.0022625282817802955,0.0022625565639141088
80,8.178953170776367,4.608040452003479,0.9525,0.9525113127828195,10,l2,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2737348079681396,1.6071137189865112,0.0022625282817802955,0.0022625565639141088
81,1.2877556085586548,1.1892379522323608,0.9525,0.9525113127828195,10,l2,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.393912672996521,0.4241064786911011,0.0022625282817802955,0.0022625565639141088
82,4.213606834411621,3.0146162509918213,0.9525,0.9525113127828195,10,l2,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3373184204101562,0.987635612487793,0.0022625282817802955,0.0022625565639141088
83,8.009224534034729,4.646052837371826,0.9525,0.9525113127828195,10,l2,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2711597681045532,1.604780912399292,0.0022625282817802955,0.0022625565639141088
84,1.2816272974014282,1.143602967262268,0.9525,0.9525113127828195,10,l2,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43815648555755615,0.3660937547683716,0.0022625282817802955,0.0022625565639141088
85,4.28575587272644,3.051326036453247,0.9525,0.9525113127828195,10,l2,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3926153182983398,0.9589009284973145,0.0022625282817802955,0.0022625565639141088
86,8.266146659851074,4.668796062469482,0.9525,0.9525113127828195,10,l2,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4196250438690186,1.5828967094421387,0.0022625282817802955,0.0022625565639141088
87,1.2659260034561157,1.1486752033233643,0.9525,0.9525113127828195,10,l2,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4041653871536255,0.38018274307250977,0.0022625282817802955,0.0022625565639141088
88,4.2454869747161865,3.110670804977417,0.9525,0.9525113127828195,10,l2,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2612261772155762,1.1177372932434082,0.0022625282817802955,0.0022625565639141088
89,8.356537222862244,4.624139189720154,0.9525,0.9525113127828195,10,l2,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4593859910964966,1.6256364583969116,0.0022625282817802955,0.0022625565639141088
90,1.2756822109222412,1.1912219524383545,0.9525,0.9525113127828195,10,l2,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.39824914932250977,0.4291543960571289,0.0022625282817802955,0.0022625565639141088
91,4.1365251541137695,3.0927594900131226,0.9525,0.9525113127828195,10,l2,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2149851322174072,1.085931658744812,0.0022625282817802955,0.0022625565639141088
92,8.068465948104858,4.6238486766815186,0.9525,0.9525113127828195,10,l2,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2852039337158203,1.591808795928955,0.0022625282817802955,0.0022625565639141088
93,1.293684720993042,1.2065527439117432,0.9525,0.9525113127828195,10,l2,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4315493106842041,0.4239363670349121,0.0022625282817802955,0.0022625565639141088
94,4.1980220079422,3.010578751564026,0.9525,0.9525113127828195,10,l2,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3274747133255005,0.9936527013778687,0.0022625282817802955,0.0022625565639141088
95,8.07801342010498,4.639093041419983,0.9525,0.9525113127828195,10,l2,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.295203924179077,1.5873600244522095,0.0022625282817802955,0.0022625565639141088
96,1.2912033796310425,1.1358368396759033,0.9525,0.9825370634265856,10,,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,0.9899497487437185,0.9547738693467337,0.9751243781094527,0.4238394498825073,0.36812329292297363,0.0022625282817802955,0.0074126853171329055
97,4.282081127166748,3.1067051887512207,0.9525,0.9975124378109452,10,,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,1.0,0.9547738693467337,0.9950248756218906,1.3434967994689941,1.0432319641113281,0.0022625282817802955,0.002487562189054715
98,8.281079888343811,4.675506949424744,0.9525,0.9900497512437811,10,,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,1.0,0.9547738693467337,0.9800995024875622,2.425486445426941,1.6115857362747192,0.0022625282817802955,0.009950248756218916
99,1.2782081365585327,1.1662005186080933,0.9525,0.962561564039101,10,,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,0.9748743718592965,0.9547738693467337,0.9502487562189055,0.4380136728286743,0.3934241533279419,0.0022625282817802955,0.012312807820195504
100,4.234147429466248,3.0900135040283203,0.9525,0.9950248756218906,10,,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,1.0,0.9547738693467337,0.9900497512437811,1.2922199964523315,1.0741522312164307,0.0022625282817802955,0.00497512437810943
101,8.380091905593872,4.613277196884155,0.9525,1.0,10,,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,2.3540804386138916,1.5332190990447998,0.0022625282817802955,0.0
102,1.2701491117477417,1.1465840339660645,0.9525,0.9525113127828195,10,,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42977917194366455,0.37381410598754883,0.0022625282817802955,0.0022625565639141088
